Id,SalePrice
1461,128310.536
1462,154630.08
1463,181150.846
1464,181869.494
1465,199063.712
1466,183222.32
1467,167089.796
1468,175699.326
1469,183629.694
1470,120219.436
1471,197328.648
1472,95223.542
1473,97196.058
1474,153518.6
1475,144540.536
1476,390939.356
1477,250790.382
1478,308026.344
1479,248779.24
1480,455310.872
1481,309768.914
1482,207767.64
1483,177740.536
1484,177884.598
1485,172478.288
1486,199756.936
1487,332740.148
1488,240039.502
1489,212028.946
1490,196848.552
1491,190613.484
1492,97835.508
1493,175447.35
1494,297617.364
1495,294846.646
1496,226057.97
1497,194902.006
1498,153824.8
1499,153207.422
1500,150281.378
1501,174508.37
1502,166864.486
1503,297474.158
1504,229099.898
1505,216275.404
1506,187507.328
1507,218441.914
1508,199822.4
1509,164416.928
1510,151794.774
1511,152164.372
1512,173190.3
1513,146299.042
1514,161949.446
1515,182148.016
1516,157501.578
1517,153532.09
1518,128982.894
1519,224713.114
1520,138613.55
1521,145500.15
1522,161427.0
1523,115750.386
1524,122826.882
1525,125435.064
1526,129013.666
1527,101961.968
1528,127235.578
1529,143673.074
1530,168123.1
1531,129179.742
1532,109691.626
1533,148577.73
1534,116223.136
1535,159537.914
1536,116311.566
1537,76869.974
1538,186588.788
1539,238624.498
1540,111883.98
1541,148908.51
1542,144535.25
1543,218596.45
1544,80530.496
1545,106395.352
1546,122179.442
1547,141130.744
1548,137361.718
1549,115050.084
1550,141973.274
1551,117942.342
1552,146427.058
1553,142702.742
1554,114549.058
1555,168516.664
1556,99175.76
1557,127372.436
1558,93470.32
1559,116303.822
1560,151638.724
1561,152469.15
1562,127921.776
1563,124965.52
1564,164177.436
1565,153437.352
1566,220923.998
1567,79488.87
1568,223250.528
1569,147811.068
1570,125247.878
1571,133528.908
1572,145251.224
1573,237008.498
1574,114693.832
1575,212825.412
1576,213541.692
1577,206475.816
1578,151291.248
1579,144126.7
1580,190320.186
1581,141420.798
1582,129132.82
1583,331574.176
1584,239706.456
1585,140322.0
1586,70072.482
1587,105946.418
1588,150820.482
1589,104538.952
1590,134880.486
1591,106661.976
1592,126770.068
1593,117898.852
1594,138369.206
1595,120404.754
1596,237649.396
1597,164312.126
1598,185560.622
1599,216528.844
1600,195455.154
1601,79823.328
1602,114862.356
1603,96414.704
1604,283652.386
1605,250759.112
1606,168087.096
1607,163616.504
1608,216277.972
1609,201592.85
1610,162614.04
1611,151221.404
1612,163971.314
1613,163893.2
1614,122773.486
1615,86485.152
1616,81528.152
1617,88564.4
1618,127795.932
1619,131980.792
1620,150433.48
1621,136875.52
1622,155001.03
1623,291455.268
1624,214616.132
1625,132315.078
1626,174054.022
1627,189733.086
1628,284796.068
1629,174856.126
1630,347809.412
1631,222328.936
1632,245914.902
1633,169834.9
1634,183342.388
1635,179564.284
1636,159911.538
1637,173246.22
1638,215038.102
1639,179190.164
1640,246759.408
1641,185351.16
1642,223559.852
1643,226505.276
1644,224476.292
1645,180017.55
1646,152650.952
1647,163887.39
1648,140747.406
1649,139878.132
1650,122395.748
1651,122562.212
1652,93630.1
1653,100168.642
1654,157515.77
1655,157223.448
1656,151373.266
1657,153332.372
1658,156325.862
1659,145715.928
1660,145726.666
1661,434701.132
1662,386371.64
1663,374267.706
1664,445083.518
1665,313931.172
1666,332830.426
1667,355282.864
1668,327884.254
1669,300488.824
1670,335370.186
1671,262757.592
1672,463008.374
1673,301080.14
1674,254475.076
1675,187404.598
